Date,aapl,msft,c,gs,ge,jnj,pg,ko,amzn,jpm,adbe,ma,dis,txn
2010-06-21,8.179204940795898,19.863798141479492,31.79737091064453,109.1744155883789,71.74812316894531,39.94914245605469,40.74636459350586,17.303668975830078,6.127500057220459,26.94414520263672,33.130001068115234,20.766435623168945,30.439096450805664,17.83584976196289
2010-06-22,8.29061222076416,19.72602081298828,31.164594650268555,106.836181640625,70.36663055419922,39.96940994262695,40.492958068847656,17.297075271606445,6.115499973297119,26.5698299407959,32.7599983215332,20.54328155517578,29.82267189025879,17.482667922973633
2010-06-23,8.20341968536377,19.373899459838867,30.769102096557617,107.05813598632812,68.58407592773438,40.02346420288086,40.933101654052734,17.22453498840332,6.072500228881836,26.958011627197266,30.3799991607666,20.441938400268555,29.813995361328125,17.503862380981445
2010-06-24,8.143781661987305,19.1366024017334,29.899017333984375,106.98677825927734,67.20259857177734,40.266685485839844,40.592994689941406,17.079458236694336,5.916500091552734,26.36188316345215,30.260000228881836,19.980741500854492,29.171524047851562,17.150667190551758
2010-06-25,8.074148178100586,18.77683448791504,31.164594650268555,110.69622039794922,66.44500732421875,39.65861511230469,39.872764587402344,16.571685791015625,6.050000190734863,27.339271545410156,29.850000381469727,20.306184768676758,29.067340850830078,16.98114013671875
2010-06-28,8.122588157653809,18.608428955078125,31.639171600341797,108.31838989257812,66.84606170654297,40.165340423583984,40.42628860473633,16.842058181762695,5.889999866485596,26.715402603149414,28.719999313354492,19.66739273071289,28.841609954833984,17.20717430114746
2010-06-29,7.755361557006836,17.84296989440918,29.50352668762207,106.0197982788086,64.52874755859375,40.02346420288086,40.22621154785156,16.594770431518555,5.430500030517578,25.689491271972656,26.899999618530273,18.8742618560791,28.04286003112793,16.875181198120117
2010-06-30,7.614888668060303,17.61332893371582,29.740819931030273,104.04621124267578,64.2613525390625,39.9018440246582,39.99946975708008,16.525527954101562,5.4629998207092285,25.37755584716797,26.43000030517578,18.552549362182617,27.34830093383789,16.444305419921875
2010-07-01,7.522550582885742,17.72814178466797,29.899017333984375,103.94317626953125,62.92445755004883,39.908592224121094,39.70603942871094,16.4958553314209,5.547999858856201,25.044357299804688,26.65999984741211,18.861482620239258,27.339622497558594,16.366600036621094
2010-07-02,7.4759297370910645,17.812353134155273,29.978111267089844,103.8956069946289,61.85487747192383,39.915374755859375,39.599342346191406,16.5024471282959,5.456999778747559,24.870830535888672,26.729999542236328,18.868000030517578,27.244115829467773,16.324222564697266
2010-07-06,7.527094841003418,18.233352661132812,29.978111267089844,104.83087158203125,62.25597381591797,39.915374755859375,39.57266616821289,16.62773895263672,5.502999782562256,25.21790885925293,26.34000015258789,18.613035202026367,27.539308547973633,16.331279754638672
2010-07-07,7.831048488616943,18.60077476501465,30.84820556640625,107.6605224609375,65.15263366699219,40.949058532714844,40.55964660644531,16.970653533935547,5.671500205993652,26.481225967407227,26.790000915527344,19.314645767211914,28.77215003967285,17.129484176635742
2010-07-08,7.813488483428955,18.684980392456055,31.401880264282227,107.36727905273438,66.0885009765625,41.469276428222656,41.31321716308594,17.283885955810547,5.810999870300293,26.488162994384766,26.850000381469727,19.510046005249023,28.945796966552734,17.10828971862793
2010-07-09,7.8598103523254395,18.57781410217285,31.955570220947266,109.42804718017578,66.62328338623047,40.90176773071289,41.179847717285156,17.27729034423828,5.86299991607666,26.967113494873047,27.200000762939453,20.054397583007812,29.301759719848633,17.291946411132812
2010-07-12,7.7892680168151855,19.006471633911133,32.50925064086914,108.78605651855469,66.53414916992188,40.678802490234375,41.406578063964844,17.29377555847168,5.975500106811523,27.203123092651367,27.09000015258789,19.88225555419922,29.319120407104492,17.482667922973633
2010-07-13,7.6230621337890625,19.236112594604492,34.012107849121094,111.16387176513672,67.78193664550781,40.87472152709961,41.606658935546875,17.382795333862305,6.182499885559082,28.09855842590332,28.110000610351562,19.971586227416992,29.90949249267578,17.93474578857422
2010-07-14,7.651218891143799,19.47340965270996,33.30023193359375,110.22064208984375,67.73738098144531,40.95580291748047,41.786712646484375,17.415767669677734,6.164999961853027,28.008310317993164,28.030000686645508,19.835725784301758,29.727170944213867,17.72283363342285
2010-07-15,7.612465858459473,19.526987075805664,32.90473556518555,115.10314178466797,67.9601821899414,40.712581634521484,41.83339309692383,17.425662994384766,6.103000164031982,28.084667205810547,28.219999313354492,19.709171295166016,29.562210083007812,17.941802978515625
2010-07-16,7.565543174743652,19.052404403686523,30.84820556640625,115.8561019897461,64.84073638916016,40.15857696533203,41.339900970458984,17.267396926879883,5.924499988555908,27.07124137878418,27.389999389648438,18.3515625,28.67664337158203,17.496793746948242
2010-07-19,7.434756278991699,19.31265640258789,31.480987548828125,115.46775817871094,65.15263366699219,40.24640655517578,41.25320053100586,17.234426498413086,5.997000217437744,27.099008560180664,27.670000076293945,18.22222137451172,28.919748306274414,18.04775619506836
2010-07-20,7.62578821182251,19.504026412963867,31.560081481933594,118.02791595458984,66.57870483398438,39.577537536621094,41.39323425292969,17.554256439208984,6.005000114440918,27.508544921875,27.8700008392334,19.10341453552246,28.99788475036621,17.496793746948242
2010-07-21,7.696933746337891,19.228456497192383,31.164594650268555,116.50606536865234,66.13304138183594,38.591163635253906,41.07197570800781,17.831214904785156,5.871500015258789,26.668636322021484,27.670000076293945,18.749820709228516,28.48565101623535,17.306076049804688
2010-07-22,7.8416428565979,19.77959632873535,32.35106658935547,116.15731048583984,67.78193664550781,38.52358627319336,41.246726989746094,17.89056968688965,6.003499984741211,27.31418228149414,28.579999923706055,19.391876220703125,29.162841796875,17.864105224609375
2010-07-23,7.869497776031494,19.756629943847656,31.79737091064453,116.81520080566406,70.01013946533203,38.935726165771484,41.609657287597656,18.052125930786133,5.94350004196167,27.64736557006836,29.229999542236328,19.814321517944336,29.631671905517578,17.927677154541016
2010-07-26,7.849512100219727,19.978614807128906,32.825660705566406,117.46509552001953,71.92635345458984,39.010040283203125,42.019649505615234,18.114778518676758,5.920000076293945,27.994426727294922,29.170000076293945,19.80409049987793,29.8660831451416,18.125457763671875
2010-07-27,7.994833469390869,20.024539947509766,32.90473556518555,116.6962661743164,72.1046371459961,39.253257751464844,42.396034240722656,18.15104866027832,5.856500148773193,28.24433135986328,29.219999313354492,19.93436050415039,29.76190185546875,18.06895637512207
2010-07-28,7.900374412536621,19.863798141479492,32.35106658935547,116.67247009277344,71.52529907226562,39.07085037231445,42.140621185302734,18.09499740600586,5.856500148773193,27.987499237060547,28.690000534057617,19.549135208129883,29.55353355407715,17.89862823486328
2010-07-29,7.8140950202941895,19.92503547668457,32.5883674621582,120.93678283691406,71.9709701538086,39.07085037231445,41.448360443115234,18.131267547607422,5.8429999351501465,27.9111328125,28.700000762939453,19.38908576965332,29.267024993896484,17.657323837280273
2010-07-30,7.788057804107666,19.756629943847656,32.43015670776367,119.54175567626953,71.8372573852539,39.24650192260742,41.105594635009766,18.170825958251953,5.894499778747559,27.959735870361328,28.719999313354492,19.544477462768555,29.249664306640625,17.522483825683594
2010-08-02,7.927319526672363,20.15467071533203,33.14204025268555,121.06362915039062,73.12963104248047,39.67214584350586,41.71047592163086,18.599456787109375,6.003499984741211,28.903757095336914,29.600000381469727,18.844730377197266,29.935543060302734,17.820560455322266
2010-08-03,7.929738521575928,20.024539947509766,32.66744613647461,121.4202880859375,73.08503723144531,40.097774505615234,40.28562927246094,18.58957290649414,6.120999813079834,28.515037536621094,29.1200008392334,18.69491958618164,29.701126098632812,17.60765266418457
2010-08-04,7.96152925491333,19.695388793945312,32.746551513671875,123.97246551513672,73.44157409667969,40.36127471923828,40.02350997924805,18.645626068115234,6.379000186920166,28.66080665588379,29.700000762939453,19.10341453552246,30.23941421508789,17.8702392578125
2010-08-05,7.922781467437744,19.41982078552246,32.43015670776367,123.58409118652344,73.61978912353516,40.37477111816406,40.23185348510742,18.586275100708008,6.391499996185303,28.64691925048828,29.440000534057617,18.76191520690918,30.369640350341797,18.026371002197266
2010-08-06,7.8740339279174805,19.557607650756836,32.1137580871582,122.99749755859375,73.30784606933594,40.50990676879883,40.33940505981445,18.711563110351562,6.415999889373779,28.0707950592041,29.229999542236328,19.30068588256836,30.387004852294922,18.068958282470703
2010-08-09,7.924293041229248,19.603532791137695,32.27195739746094,123.17193603515625,72.99589538574219,40.57070541381836,40.58136749267578,18.830270767211914,6.441500186920166,27.64042854309082,29.520000457763672,19.995773315429688,30.525911331176758,18.239276885986328
2010-08-10,7.853451251983643,19.190187454223633,31.639171600341797,121.9830551147461,72.41658020019531,40.151824951171875,40.85017776489258,18.787403106689453,6.5,27.18923568725586,29.170000076293945,20.131641387939453,30.638778686523438,17.99088478088379
2010-08-11,7.574322700500488,19.029434204101562,30.452713012695312,118.29736328125,69.9655532836914,39.523502349853516,40.507408142089844,18.477466583251953,6.29449987411499,26.21745491027832,28.25,19.509117126464844,29.709814071655273,17.721200942993164
2010-08-12,7.622760772705078,18.74620819091797,30.61089515686035,118.43205261230469,69.07429504394531,39.537010192871094,40.319236755371094,18.362064361572266,6.328000068664551,26.245222091674805,28.079999923706055,19.711044311523438,29.510122299194336,17.323768615722656
2010-08-13,7.541321277618408,18.677322387695312,30.690004348754883,117.37003326416016,68.53953552246094,39.28704833984375,40.204986572265625,18.375255584716797,6.234499931335449,26.030040740966797,28.010000228881836,19.600299835205078,29.240978240966797,17.231504440307617
2010-08-16,7.497121334075928,18.753873825073242,30.61089515686035,117.11632537841797,68.89604187011719,39.19245147705078,40.1713752746582,18.424711227416992,6.303500175476074,26.16191864013672,27.360000610351562,19.58169937133789,29.223617553710938,17.408931732177734
2010-08-17,7.628211498260498,19.01551055908203,30.452713012695312,117.77424621582031,69.43080139160156,40.00994110107422,40.52085876464844,18.503843307495117,6.442999839782715,26.01616096496582,27.959999084472656,19.91575813293457,29.310434341430664,17.529582977294922
2010-08-18,7.661509990692139,19.10016441345215,30.531803131103516,118.25777435302734,69.9655532836914,40.097774505615234,40.83002471923828,18.411523818969727,6.482500076293945,26.30074691772461,28.100000381469727,19.806886672973633,29.440664291381836,17.678619384765625
2010-08-19,7.564936637878418,18.807741165161133,29.978111267089844,116.55362701416016,67.9601821899414,39.67214584350586,40.453651428222656,18.22687530517578,6.378499984741211,25.73155975341797,27.690000534057617,19.437471389770508,28.815567016601562,17.408931732177734
2010-08-20,7.557670593261719,18.646135330200195,29.66172981262207,117.4968032836914,66.9797592163086,39.68566131591797,40.3125,18.233469009399414,6.388000011444092,25.78014373779297,27.920000076293945,19.202972412109375,28.694015502929688,17.529582977294922
2010-08-23,7.441414833068848,18.684614181518555,29.66172981262207,116.30791473388672,66.35586547851562,39.773475646972656,40.34611129760742,18.332395553588867,6.329999923706055,25.599666595458984,27.81999969482422,19.09317970275879,28.58983039855957,17.295381546020508
2010-08-24,7.263709545135498,18.49992561340332,29.345327377319336,114.09652709960938,64.9298324584961,39.19245147705078,40.09744644165039,18.3521728515625,6.226500034332275,25.134601593017578,27.93000030517578,18.84380340576172,27.903947830200195,17.22441291809082
2010-08-25,7.353317737579346,18.546096801757812,29.108051300048828,114.67510986328125,64.9298324584961,39.17219543457031,40.104156494140625,18.263151168823242,6.34250020980835,25.148488998413086,27.479999542236328,19.178789138793945,27.877904891967773,17.25279998779297
2010-08-26,7.2743048667907715,18.33062171936035,28.949838638305664,112.40032958984375,64.61788177490234,39.050575256347656,40.016788482666016,18.18731689453125,6.243000030517578,24.732011795043945,27.3799991607666,18.905214309692383,27.730310440063477,16.912145614624023
2010-08-27,7.314870834350586,18.41527557373047,29.740819931030273,110.76757049560547,65.55372619628906,39.28244400024414,40.1915283203125,18.51703643798828,6.331999778747559,25.40531349182129,27.979999542236328,19.22624397277832,28.459596633911133,17.139245986938477
2010-08-30,7.341511249542236,18.19210433959961,29.02895164489746,108.59034729003906,64.70701599121094,39.07785415649414,39.90252685546875,18.31590461730957,6.189499855041504,24.88471794128418,27.790000915527344,18.861482620239258,28.086275100708008,16.500516891479492
2010-08-31,7.359676361083984,18.061275482177734,29.345327377319336,108.80487060546875,64.52874755859375,38.88689041137695,40.104156494140625,18.424711227416992,6.241499900817871,25.23871612548828,27.700000762939453,18.4576416015625,28.25123405456543,16.3372859954834
2010-09-01,7.578557968139648,18.392183303833008,30.452713012695312,111.03771209716797,66.89063262939453,39.75302505493164,40.1915283203125,18.896209716796875,6.624499797821045,26.196632385253906,28.850000381469727,18.710737228393555,29.0933837890625,16.855365753173828
